text,label,entities
"RESULTS: By Western blot analysis of spinal cord tissues, we have demonstrated that treatment with bioactive << RS -GRA >> significantly decreased nuclear factor (NF)-kB translocation, pro-inflammatory cytokine production such as interleukin-1β (IL-1β), and apoptosis (Bax and [[ caspase 3 ]] expression).",INDIRECT-DOWNREGULATOR,"['RS -GRA', 'caspase 3']"
"RESULTS: By Western blot analysis of spinal cord tissues, we have demonstrated that treatment with bioactive << RS -GRA >> significantly decreased [[ nuclear factor (NF)-kB ]] translocation, pro-inflammatory cytokine production such as interleukin-1β (IL-1β), and apoptosis (Bax and caspase 3 expression).",INDIRECT-DOWNREGULATOR,"['RS -GRA', 'nuclear factor (NF)-kB']"
"RESULTS: By Western blot analysis of spinal cord tissues, we have demonstrated that treatment with bioactive << RS -GRA >> significantly decreased nuclear factor (NF)-kB translocation, pro-inflammatory [[ cytokine ]] production such as interleukin-1β (IL-1β), and apoptosis (Bax and caspase 3 expression).",INDIRECT-DOWNREGULATOR,"['RS -GRA', 'cytokine']"
"Herein, we investigated the effect of a natural neuroprotective flavonoid, calycopterin, on << H2O2 >>-induced disruption of [[ phase II detoxifying enzyme ]] system and cAMP response element binding protein (CREB) phosphorylation.",DOWNREGULATOR,"['H2O2', 'phase II detoxifying enzyme']"
"Herein, we investigated the effect of a natural neuroprotective flavonoid, calycopterin, on << H2O2 >>-induced disruption of phase II detoxifying enzyme system and [[ cAMP response element binding protein ]] (CREB) phosphorylation.",INHIBITOR,"['H2O2', 'cAMP response element binding protein']"
"Herein, we investigated the effect of a natural neuroprotective flavonoid, calycopterin, on << H2O2 >>-induced disruption of phase II detoxifying enzyme system and cAMP response element binding protein ([[ CREB ]]) phosphorylation.",INHIBITOR,"['H2O2', 'CREB']"
"In H2O2-treated cells, << calycopterin >> also suppressed [[ cytochrome C ]] release to cytosol that is necessary for maintaining mitochondrial homeostasis in survived cells.",INDIRECT-DOWNREGULATOR,"['calycopterin', 'cytochrome C']"
"Moreover, << calycopterin >>, in presence of H2O2 inhibited the decrease caused by oxidative stress in stress-sensing transcription factors, [[ CREB ]] and Nrf2, which play an important role in antioxidant capacity of the cell.",INDIRECT-UPREGULATOR,"['calycopterin', 'CREB']"
"Moreover, << calycopterin >>, in presence of H2O2 inhibited the decrease caused by oxidative stress in stress-sensing transcription factors, CREB and [[ Nrf2 ]], which play an important role in antioxidant capacity of the cell.",INDIRECT-UPREGULATOR,"['calycopterin', 'Nrf2']"
There was also an increase in << γ-GCS >> and HO-1 levels in [[ calycopterin ]] pretreated cells.,INDIRECT-UPREGULATOR,"['γ-GCS', 'calycopterin']"
There was also an increase in γ-GCS and << HO-1 >> levels in [[ calycopterin ]] pretreated cells.,INDIRECT-UPREGULATOR,"['HO-1', 'calycopterin']"
"In the presence of H2O2, << calycopterin >> inhibited decrease in GSH level and [[ SOD ]] activity.",ACTIVATOR,"['calycopterin', 'SOD']"
<< Indoxyl 3-sulfate >> stimulates Th17 differentiation enhancing phosphorylation of [[ c-Src ]] and STAT3 to worsen experimental autoimmune encephalomyelitis.,ACTIVATOR,"['Indoxyl 3-sulfate', 'c-Src']"
<< Indoxyl 3-sulfate >> stimulates Th17 differentiation enhancing phosphorylation of c-Src and [[ STAT3 ]] to worsen experimental autoimmune encephalomyelitis.,ACTIVATOR,"['Indoxyl 3-sulfate', 'STAT3']"
"In the present study, using in vitro Th17 differentiation model, we examined effects of << AhR >> activation by [[ indoxyl 3-sulfate ]] (I3S), a uremic toxin, on Th17 differentiation and investigated underlying mechanisms.",ACTIVATOR,"['AhR', 'indoxyl 3-sulfate']"
"In the present study, using in vitro Th17 differentiation model, we examined effects of << AhR >> activation by indoxyl 3-sulfate ([[ I3S ]]), a uremic toxin, on Th17 differentiation and investigated underlying mechanisms.",ACTIVATOR,"['AhR', 'I3S']"
"<< I3S >> increased expression of [[ RORγt ]], the master transcription factor for Th17 differentiation, and stimulated Th17 differentiation, in a comparative manner as 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD), a prototypical AhR ligand.",INDIRECT-UPREGULATOR,"['I3S', 'RORγt']"
"Activation of << STAT3 >>, which is phosphorylated by the IL-6 signaling pathways and thus is necessary for Th17 differentiation, was strongly stimulated by I3S and [[ TCDD ]].",ACTIVATOR,"['STAT3', 'TCDD']"
"Activation of STAT3, which is phosphorylated by the << IL-6 >> signaling pathways and thus is necessary for Th17 differentiation, was strongly stimulated by I3S and [[ TCDD ]].",ACTIVATOR,"['IL-6', 'TCDD']"
"Activation of << STAT3 >>, which is phosphorylated by the IL-6 signaling pathways and thus is necessary for Th17 differentiation, was strongly stimulated by [[ I3S ]] and TCDD.",ACTIVATOR,"['STAT3', 'I3S']"
"Activation of STAT3, which is phosphorylated by the << IL-6 >> signaling pathways and thus is necessary for Th17 differentiation, was strongly stimulated by [[ I3S ]] and TCDD.",ACTIVATOR,"['IL-6', 'I3S']"
"Phosphorylation of << c-Src >>, which was shown to be activated by AhR ligands, was also increased by [[ I3S ]] and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation.",ACTIVATOR,"['c-Src', 'I3S']"
"Phosphorylation of << c-Src >>, which was shown to be activated by AhR ligands, was also increased by I3S and [[ TCDD ]], and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation.",ACTIVATOR,"['c-Src', 'TCDD']"
"Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of << I3S >> and TCDD on Th17 differentiation could be exerted via increased phosphorylation of [[ c-Src ]], which in turn stimulates STAT3 activation.",ACTIVATOR,"['I3S', 'c-Src']"
"Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of << I3S >> and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates [[ STAT3 ]] activation.",ACTIVATOR,"['I3S', 'STAT3']"
"Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and << TCDD >> on Th17 differentiation could be exerted via increased phosphorylation of [[ c-Src ]], which in turn stimulates STAT3 activation.",ACTIVATOR,"['TCDD', 'c-Src']"
"Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and << TCDD >> on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates [[ STAT3 ]] activation.",ACTIVATOR,"['TCDD', 'STAT3']"
"Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of << c-Src >> activity by [[ 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine ]] (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation.",INHIBITOR,"['c-Src', '4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine']"
"Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by << 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine >> (PP2) inhibited phosphorylation of both [[ c-Src ]] and STAT3, raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation.",INHIBITOR,"['4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine', 'c-Src']"
"Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by << 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine >> (PP2) inhibited phosphorylation of both c-Src and [[ STAT3 ]], raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation.",INHIBITOR,"['4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine', 'STAT3']"
"Finally, we found that << I3S >> worsened experimental autoimmune encephalomyelitis (EAE), which is primarily mediated by Th17 cells, enhancing the frequency of [[ IL-17 ]]-producing cells in draining lymph nodes.",INDIRECT-UPREGULATOR,"['I3S', 'IL-17']"
<< TCDD >> induces the expression of [[ insulin-like growth factor binding protein 4 ]] in 5L rat hepatoma cells: a cautionary tale of the use of this cell line in studies on dioxin toxicity.,INDIRECT-UPREGULATOR,"['TCDD', 'insulin-like growth factor binding protein 4']"
"By ""working upwards"" from mTOR, we observed that << TCDD >> inhibited endogenous and IGF-I-induced [[ AKT ]] and ERK activation by interfering with tyrosine phosphorylation of insulin receptor substrate 1.",INDIRECT-DOWNREGULATOR,"['TCDD', 'AKT']"
"By ""working upwards"" from mTOR, we observed that << TCDD >> inhibited endogenous and IGF-I-induced AKT and [[ ERK ]] activation by interfering with tyrosine phosphorylation of insulin receptor substrate 1.",INDIRECT-DOWNREGULATOR,"['TCDD', 'ERK']"
"By ""working upwards"" from mTOR, we observed that << TCDD >> inhibited endogenous and [[ IGF-I ]]-induced AKT and ERK activation by interfering with tyrosine phosphorylation of insulin receptor substrate 1.",INHIBITOR,"['TCDD', 'IGF-I']"
This inhibition was mediated by a << TCDD >>-induced secreted factor which was identified as [[ insulin-like growth factor binding protein 4 ]] (IGFBP-4).,UPREGULATOR,"['TCDD', 'insulin-like growth factor binding protein 4']"
This inhibition was mediated by a << TCDD >>-induced secreted factor which was identified as insulin-like growth factor binding protein 4 ([[ IGFBP-4 ]]).,UPREGULATOR,"['TCDD', 'IGFBP-4']"
The induction of IGFBP-4 protein was dependent on a functional aryl hydrocarbon receptor and was preceded by a rapid increase in the level of << IGFBP-4 >> mRNA indicating that IGFBP-4 is a previously unknown transcriptional target of [[ TCDD ]] in 5L cells.,INDIRECT-DOWNREGULATOR,"['IGFBP-4', 'TCDD']"
The observations suggest that in 5L cells the Igfbp-4 gene may have got under the control of a promoter containing dioxin responsive element(s) leading to the induction of << IGFBP-4 >> by [[ TCDD ]].,UPREGULATOR,"['IGFBP-4', 'TCDD']"
"Although numerous mechanisms of action of << pimozide >> and thioridazine have been identified, both drugs are [[ calmodulin ]] antagonists at drug concentrations that inhibit breast cancer cell growth in vitro.",ANTAGONIST,"['pimozide', 'calmodulin']"
"Although numerous mechanisms of action of pimozide and << thioridazine >> have been identified, both drugs are [[ calmodulin ]] antagonists at drug concentrations that inhibit breast cancer cell growth in vitro.",ANTAGONIST,"['thioridazine', 'calmodulin']"
Inhibition of MCF-7 cell growth by the selective calmodulin antagonists W-13 and W-12 is consistent with a role for << calmodulin >> antagonism in the broad growth-inhibitory properties of [[ pimozide ]].,INHIBITOR,"['calmodulin', 'pimozide']"
Inhibition of MCF-7 cell growth by the selective << calmodulin >> antagonists [[ W-13 ]] and W-12 is consistent with a role for calmodulin antagonism in the broad growth-inhibitory properties of pimozide.,ANTAGONIST,"['calmodulin', 'W-13']"
Inhibition of MCF-7 cell growth by the selective << calmodulin >> antagonists W-13 and [[ W-12 ]] is consistent with a role for calmodulin antagonism in the broad growth-inhibitory properties of pimozide.,ANTAGONIST,"['calmodulin', 'W-12']"
"Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of monoamine oxidase type A (MAO-A) by clorgyline (4 mg/kg i.p.), << MAO-B >> by [[ (-)deprenyl ]] (1 mg/kg i.p.), both MAO-A and MAO-B by nialamide (75 mg/kg i.p.) or peripheral neuronal MAO by debrisoquin (40 mg/kg i.p.).",INHIBITOR,"['MAO-B', '(-)deprenyl']"
"Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of monoamine oxidase type A (MAO-A) by clorgyline (4 mg/kg i.p.), MAO-B by (-)deprenyl (1 mg/kg i.p.), both << MAO-A >> and MAO-B by [[ nialamide ]] (75 mg/kg i.p.) or peripheral neuronal MAO by debrisoquin (40 mg/kg i.p.).",INHIBITOR,"['MAO-A', 'nialamide']"
"Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of monoamine oxidase type A (MAO-A) by clorgyline (4 mg/kg i.p.), MAO-B by (-)deprenyl (1 mg/kg i.p.), both MAO-A and << MAO-B >> by [[ nialamide ]] (75 mg/kg i.p.) or peripheral neuronal MAO by debrisoquin (40 mg/kg i.p.).",INHIBITOR,"['MAO-B', 'nialamide']"
"Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of monoamine oxidase type A (MAO-A) by clorgyline (4 mg/kg i.p.), MAO-B by (-)deprenyl (1 mg/kg i.p.), both MAO-A and MAO-B by nialamide (75 mg/kg i.p.) or peripheral neuronal << MAO >> by [[ debrisoquin ]] (40 mg/kg i.p.).",INHIBITOR,"['MAO', 'debrisoquin']"
"Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of << monoamine oxidase type A >> (MAO-A) by [[ clorgyline ]] (4 mg/kg i.p.), MAO-B by (-)deprenyl (1 mg/kg i.p.), both MAO-A and MAO-B by nialamide (75 mg/kg i.p.) or peripheral neuronal MAO by debrisoquin (40 mg/kg i.p.).",INHIBITOR,"['monoamine oxidase type A', 'clorgyline']"
"Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of monoamine oxidase type A (<< MAO-A >>) by [[ clorgyline ]] (4 mg/kg i.p.), MAO-B by (-)deprenyl (1 mg/kg i.p.), both MAO-A and MAO-B by nialamide (75 mg/kg i.p.) or peripheral neuronal MAO by debrisoquin (40 mg/kg i.p.).",INHIBITOR,"['MAO-A', 'clorgyline']"
The results suggest that most of the << HVA >> in plasma is derived from deamination of DA by [[ MAO-A ]] in peripheral neurons; that DOPAC in plasma is derived from cells outside the central nervous system; that DHPG in plasma is derived virtually exclusively from the metabolism of norepinephrine in sympathetic nerve endings and that residual levels of HVA after treatment with debrisoquin provide an improved but limited indication of central dopaminergic activity.,PRODUCT-OF,"['HVA', 'MAO-A']"
The results suggest that most of the HVA in plasma is derived from deamination of << DA >> by [[ MAO-A ]] in peripheral neurons; that DOPAC in plasma is derived from cells outside the central nervous system; that DHPG in plasma is derived virtually exclusively from the metabolism of norepinephrine in sympathetic nerve endings and that residual levels of HVA after treatment with debrisoquin provide an improved but limited indication of central dopaminergic activity.,SUBSTRATE,"['DA', 'MAO-A']"
"After << loperamide >> administration ACTH levels fell to a nadir of 135 +/- 76 pg/ml, and then CRH was still able to induce an [[ ACTH ]] increase; the pattern of ACTH response to CRH was slightly delayed.",INDIRECT-UPREGULATOR,"['loperamide', 'ACTH']"
"After << loperamide >> administration [[ ACTH ]] levels fell to a nadir of 135 +/- 76 pg/ml, and then CRH was still able to induce an ACTH increase; the pattern of ACTH response to CRH was slightly delayed.",INDIRECT-DOWNREGULATOR,"['loperamide', 'ACTH']"
"<< Ambenonium >> is known to be an inhibitor of [[ acetylcholinesterase ]], and recent data have shown this drug to antagonize muscarinic receptors as well.",INHIBITOR,"['Ambenonium', 'acetylcholinesterase']"
"<< Ambenonium >> is known to be an inhibitor of acetylcholinesterase, and recent data have shown this drug to antagonize [[ muscarinic receptors ]] as well.",ANTAGONIST,"['Ambenonium', 'muscarinic receptors']"
"Ambenonium was a less potent antagonist of tissue responses to acetylcholine, and the underestimation in the pKB (as compared to that obtained with bethanechol) could be eliminated by prior treatment of tissues with the << acetylcholinesterase >> inhibitor [[ neostigmine ]].",INHIBITOR,"['acetylcholinesterase', 'neostigmine']"
These data suggested that << ambenonium >> had a dual effect on tissue responses to acetylcholine-producing potentiation by blockade of [[ acetylcholinesterase ]] and concomitant antagonism by blockade of muscarinic receptors.,INHIBITOR,"['ambenonium', 'acetylcholinesterase']"
These data suggested that << ambenonium >> had a dual effect on tissue responses to acetylcholine-producing potentiation by blockade of acetylcholinesterase and concomitant antagonism by blockade of [[ muscarinic receptors ]].,INHIBITOR,"['ambenonium', 'muscarinic receptors']"
These data suggested that ambenonium had a dual effect on tissue responses to << acetylcholine >>-producing potentiation by blockade of [[ acetylcholinesterase ]] and concomitant antagonism by blockade of muscarinic receptors.,AGONIST,"['acetylcholine', 'acetylcholinesterase']"
These data suggested that << ambenonium >> had a dual effect on tissue responses to acetylcholine-producing potentiation by blockade of acetylcholinesterase and concomitant antagonism by blockade of [[ muscarinic receptors ]].,ANTAGONIST,"['ambenonium', 'muscarinic receptors']"
"However, << betaxolol >> produces less systemic beta 2- and possibly [[ beta 1-adrenergic receptor ]] blockade than either timolol or levobunolol.",INHIBITOR,"['betaxolol', 'beta 1-adrenergic receptor']"
"However, betaxolol produces less systemic beta 2- and possibly << beta 1-adrenergic receptor >> blockade than either [[ timolol ]] or levobunolol.",INHIBITOR,"['beta 1-adrenergic receptor', 'timolol']"
"However, betaxolol produces less systemic beta 2- and possibly << beta 1-adrenergic receptor >> blockade than either timolol or [[ levobunolol ]].",INHIBITOR,"['beta 1-adrenergic receptor', 'levobunolol']"
"<< Tyrosinase >> catalyzes an unusual oxidative decarboxylation of [[ 3,4-dihydroxymandelate ]].",SUBSTRATE,"['Tyrosinase', '3,4-dihydroxymandelate']"
<< Tyrosinase >> usually catalyzes the conversion of [[ monophenols ]] to o-diphenols and oxidation of diphenols to the corresponding quinones.,SUBSTRATE,"['Tyrosinase', 'monophenols']"
<< Tyrosinase >> usually catalyzes the conversion of monophenols to o-diphenols and oxidation of [[ diphenols ]] to the corresponding quinones.,SUBSTRATE,"['Tyrosinase', 'diphenols']"
"<< Phenol oxidase >> inhibitors such as [[ phenylthiourea ]], potassium cyanide, and sodium azide inhibited the reaction drastically, suggesting the participation of the active site copper of the enzyme in the catalysis.",INHIBITOR,"['Phenol oxidase', 'phenylthiourea']"
"<< Phenol oxidase >> inhibitors such as phenylthiourea, [[ potassium cyanide ]], and sodium azide inhibited the reaction drastically, suggesting the participation of the active site copper of the enzyme in the catalysis.",INHIBITOR,"['Phenol oxidase', 'potassium cyanide']"
"<< Phenol oxidase >> inhibitors such as phenylthiourea, potassium cyanide, and [[ sodium azide ]] inhibited the reaction drastically, suggesting the participation of the active site copper of the enzyme in the catalysis.",INHIBITOR,"['Phenol oxidase', 'sodium azide']"
"<< Mimosine >>, a well-known competitive inhibitor of [[ tyrosinase ]], competitively inhibited the new reaction also.",INHIBITOR,"['Mimosine', 'tyrosinase']"
"Present studies demonstrate that << mushroom tyrosinase >> will also catalyze [[ quinone methide ]] production with the same active site copper if a suitable substrate such as 3,4-dihydroxymandelic acid is provided.",PRODUCT-OF,"['mushroom tyrosinase', 'quinone methide']"
"Present studies demonstrate that << mushroom tyrosinase >> will also catalyze quinone methide production with the same active site copper if a suitable substrate such as [[ 3,4-dihydroxymandelic acid ]] is provided.",SUBSTRATE,"['mushroom tyrosinase', '3,4-dihydroxymandelic acid']"
"The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (<< t-PA >>) is inhibited by Cl-, at physiological concentrations, and stimulated by [[ epsilon-aminocaproic acid ]] (EACA), as well as fibrin(ogen).",ACTIVATOR,"['t-PA', 'epsilon-aminocaproic acid']"
"The activation of << human [Glu1]plasminogen >> [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by [[ epsilon-aminocaproic acid ]] (EACA), as well as fibrin(ogen).",ACTIVATOR,"['human [Glu1]plasminogen', 'epsilon-aminocaproic acid']"
"The activation of human [Glu1]plasminogen [<< ( Glu1]Pg >>) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by [[ epsilon-aminocaproic acid ]] (EACA), as well as fibrin(ogen).",ACTIVATOR,"['( Glu1]Pg', 'epsilon-aminocaproic acid']"
"The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain << tissue plasminogen activator >> (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by [[ epsilon-aminocaproic acid ]] (EACA), as well as fibrin(ogen).",ACTIVATOR,"['tissue plasminogen activator', 'epsilon-aminocaproic acid']"
"The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (<< t-PA >>) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid ([[ EACA ]]), as well as fibrin(ogen).",ACTIVATOR,"['t-PA', 'EACA']"
"The activation of << human [Glu1]plasminogen >> [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid ([[ EACA ]]), as well as fibrin(ogen).",ACTIVATOR,"['human [Glu1]plasminogen', 'EACA']"
"The activation of human [Glu1]plasminogen [<< ( Glu1]Pg >>) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid ([[ EACA ]]), as well as fibrin(ogen).",ACTIVATOR,"['( Glu1]Pg', 'EACA']"
"The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain << tissue plasminogen activator >> (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid ([[ EACA ]]), as well as fibrin(ogen).",ACTIVATOR,"['tissue plasminogen activator', 'EACA']"
"The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (<< t-PA >>) is inhibited by [[ Cl- ]], at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen).",INHIBITOR,"['t-PA', 'Cl-']"
"The activation of << human [Glu1]plasminogen >> [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by [[ Cl- ]], at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen).",INHIBITOR,"['human [Glu1]plasminogen', 'Cl-']"
"The activation of human [Glu1]plasminogen [<< ( Glu1]Pg >>) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by [[ Cl- ]], at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen).",INHIBITOR,"['( Glu1]Pg', 'Cl-']"
"The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain << tissue plasminogen activator >> (t-PA) is inhibited by [[ Cl- ]], at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen).",INHIBITOR,"['tissue plasminogen activator', 'Cl-']"
"The presence of << Cl- >> inhibits the stimulation of [[ [Glu1]Pg ]] activation that would normally occur in the presence of fibrinogen, a result of possible importance to the observation that some degree of systemic fibrinogenolysis accompanies therapeutic use of tissue plasminogen activator.",INHIBITOR,"['Cl-', '[Glu1]Pg']"
Sodium-dependent << norepinephrine >>-induced currents in [[ norepinephrine-transporter ]]-transfected HEK-293 cells blocked by cocaine and antidepressants.,ACTIVATOR,"['norepinephrine', 'norepinephrine-transporter']"
Sodium-dependent norepinephrine-induced currents in << norepinephrine-transporter >>-transfected HEK-293 cells blocked by [[ cocaine ]] and antidepressants.,INHIBITOR,"['norepinephrine-transporter', 'cocaine']"
"Whole-cell voltage-clamp of << hNET >>-293 cells reveals [[ NE ]]-induced, Na(+)-dependent currents blocked by antidepressants and cocaine that are absent in parental cells.",ACTIVATOR,"['hNET', 'NE']"
"Whole-cell voltage-clamp of << hNET >>-293 cells reveals NE-induced, Na(+)-dependent currents blocked by antidepressants and [[ cocaine ]] that are absent in parental cells.",INHIBITOR,"['hNET', 'cocaine']"
"To explain our observations, we propose that << hNETs >> function as ion-gated ligand channels with an indefinite stoichiometry relating ion flux to [[ NE ]] transport.",SUBSTRATE,"['hNETs', 'NE']"
BACKGROUND: The active metabolite of the anti-inflammatory drug << nabumetone >> has been characterized as a selective inhibitor of the inducible [[ prostaglandin H synthase ]] (PGHS).,INHIBITOR,"['nabumetone', 'prostaglandin H synthase']"
BACKGROUND: The active metabolite of the anti-inflammatory drug << nabumetone >> has been characterized as a selective inhibitor of the inducible prostaglandin H synthase ([[ PGHS ]]).,INHIBITOR,"['nabumetone', 'PGHS']"
"Moreover, the production of << TXB2 >> during whole blood clotting was assessed as an index of the [[ cyclooxygenase ]] activity of platelet PGHS-1 ex vivo.",PRODUCT-OF,"['TXB2', 'cyclooxygenase']"
"Moreover, the production of << TXB2 >> during whole blood clotting was assessed as an index of the cyclooxygenase activity of platelet [[ PGHS-1 ]] ex vivo.",PRODUCT-OF,"['TXB2', 'PGHS-1']"
"The daily administration of low-dose << aspirin >> (40 mg), a selective inhibitor of platelet [[ PGHS-1 ]], caused a cumulative inhibition of urinary 11-dehydro-TXB2 and whole blood TXB2 production that recovered with a timecourse consistent with platelet turnover.",INHIBITOR,"['aspirin', 'PGHS-1']"
"The daily administration of low-dose aspirin (40 mg), a selective inhibitor of platelet << PGHS-1 >>, caused a cumulative inhibition of urinary [[ 11-dehydro-TXB2 ]] and whole blood TXB2 production that recovered with a timecourse consistent with platelet turnover.",PRODUCT-OF,"['PGHS-1', '11-dehydro-TXB2']"
"The daily administration of low-dose aspirin (40 mg), a selective inhibitor of platelet << PGHS-1 >>, caused a cumulative inhibition of urinary 11-dehydro-TXB2 and whole blood [[ TXB2 ]] production that recovered with a timecourse consistent with platelet turnover.",PRODUCT-OF,"['PGHS-1', 'TXB2']"
CONCLUSIONS: << Nabumetone >> does dose-dependently inhibit the [[ cyclooxygenase ]] activity of platelet PGHS-1 of healthy subjects both in vivo and ex vivo.,INHIBITOR,"['Nabumetone', 'cyclooxygenase']"
CONCLUSIONS: << Nabumetone >> does dose-dependently inhibit the cyclooxygenase activity of platelet [[ PGHS-1 ]] of healthy subjects both in vivo and ex vivo.,INHIBITOR,"['Nabumetone', 'PGHS-1']"
"Preclinical efficacy of << emedastine >>, a potent, selective [[ histamine H1 ]] antagonist for topical ocular use.",ANTAGONIST,"['emedastine', 'histamine H1']"
